id,group_name,site_name
1,cc-materials,auth-java
2,cc-materials,continuous-delivery-java
3,cc-materials,continuous-delivery-intro
4,cc-cloud-dev-fundamentals,node-persistence
5,cc-cloud-dev-fundamentals,node-logging
6,cc-cloud-dev-fundamentals,node-create-endpoints
7,cc-cloud-dev-fundamentals,java-persistence
8,cc-cloud-dev-fundamentals,java-logging
9,cc-cloud-dev-fundamentals,java-create-endpoints
10,cc-cloud-dev-fundamentals,snippets-kubernetes
11,cc-cloud-dev-fundamentals,snippets-cloudfoundry
12,cc-cloud-dev-fundamentals,node-intro
13,cc-cloud-dev-fundamentals,java-intro
14,cc-cloud-dev-fundamentals,microservices-reflection
15,cc-cloud-dev-fundamentals,microservices-intro
16,cc-cloud-dev-fundamentals,call-for-trainers
17,cc-cloud-dev-fundamentals,tech-prerequisites
18,cc-cloud-dev-fundamentals,learn-prerequisites
19,cc-cloud-dev-fundamentals,self-learning
20,cc-cloud-dev-fundamentals,welcome
21,cc-materials,persistence-nodejs
22,cc-materials,persistence-java
23,cc-materials,persistence-intro
24,cc-materials,logging-nodejs
25,cc-materials,logging-java
26,cc-materials,logging-intro
27,cc-materials,js-async-nodejs
28,cc-materials,js-async-intro
29,cc-materials,http-rest-nodejs
30,cc-materials,http-rest-java
31,cc-materials,http-rest-intro
32,cc-materials,kubernetes
33,cc-materials,cloud-platforms-intro
34,cc-materials,cloud-foundry
35,cc-materials,microservices-intro
36,cc-materials,auth-nodejs
37,cc-materials,auth-intro
38,cc-materials,welcome
39,cloud-native-bootcamp-challenges,zero-downtime-db-migration
40,cloud-native-bootcamp-challenges,security-pipeline
41,cloud-native-bootcamp-challenges,usage-measurement
42,cloud-native-bootcamp-challenges,alerting
43,cloud-native-bootcamp-challenges,release-toggles
44,cloud-native-bootcamp-challenges,zero-downtime-api-migration
45,cloud-native-bootcamp-challenges,monitoring-dashboards
46,cloud-native-bootcamp-challenges,contract-testing
47,cloud-native-bootcamp-challenges,scaling
48,cloud-native-bootcamp-challenges,offine
49,cloud-native-bootcamp-challenges,zero-downtime-deployment
50,cloud-native-bootcamp-challenges,continuous-delivery
51,cloud-native-bootcamp-challenges,docker
52,cloud-native-bootcamp-challenges,resilience
53,cloud-native-bootcamp-challenges,cloud-foundry
54,cloud-native-bootcamp-challenges,cloud-platforms
55,cloud-native-bootcamp-challenges,application-security
56,cloud-native-bootcamp-challenges,kubernetes
57,cloud-native-bootcamp-challenges,application-logging
58,devops-course,devops
59,cloud-native-bootcamp-challenges,decouple-services
60,cloud-native-bootcamp-challenges,application-frameworks
61,cloud-native-bootcamp,prerequisites
62,cloud-native-bootcamp,challenges-overview
63,cloud-native-bootcamp,tips-and-tricks
64,microservice-course,exercises-overview
65,microservice-course,wiki
66,cloud-native-bootcamp,info
67,devops-course,readme
68,cc-materials,service2service-java
69,cc-materials,service2service-nodejs
70,cc-materials,distributed-logging-k8s
71,cc-materials,distributed-logging-cf
72,cc-materials,service2service-intro
82,cc-materials,tdd-intro
83,cc-materials,unit-testing-intro
92,cc-materials,refactoring-java
93,cc-materials,refactoring-intro
94,cc-materials,tdd-java
95,cc-materials,tdd-nodejs
96,cc-materials,unit-testing-java
102,cc-cloud-dev-fundamentals,java-service2service
103,cc-cloud-dev-fundamentals,node-service2service
104,cc-cloud-dev-fundamentals,node-kubernetes
105,cc-cloud-dev-fundamentals,java-kubernetes
106,cc-cloud-dev-fundamentals,node-cloudfoundry
107,cc-cloud-dev-fundamentals,java-cloudfoundry
112,cc-materials,decoupling-intro
113,cc-materials,decoupling-java
122,cc-cloud-dev-fundamentals,prerequisite-test-nodejs
123,cc-cloud-dev-fundamentals,prerequisite-test-java
124,cc-cloud-dev-fundamentals,prerequisite-test-java-resources
132,cc-cloud-dev-fundamentals,prerequisite-test-nodejs-resources
133,cc-materials,refactoring-nodejs
134,cc-materials,unit-testing-nodejs
143,cc-materials,bdd-nodejs
144,cc-materials,decoupling-nodejs
152,ppo,home
162,cc-materials,debugging-nodejs
163,cc-materials,modern-lang-feat-nodejs
164,cc-materials,linting-nodejs
165,cc-materials,dev-containers-nodejs
172,cc-materials,di-framework-java
182,cc-materials,bdd-java
183,cc-materials,welcome-java
184,cc-materials,welcome-node
185,cc-materials,basics-node
186,cc-materials,basics-java
192,cc-materials,pair-programming-java
193,cc-materials,pair-programming-node
194,cc-materials,testing-overview-java
195,cc-materials,testing-overview-node
196,cc-materials,mindset-java
197,cc-materials,mindset-node
198,cc-materials,cloud-foundry-java
199,cc-materials,cloud-foundry-nodejs
200,cc-materials,continuous-delivery-cf-java
201,cc-materials,continuous-delivery-k8s-java
202,cc-materials,continuous-delivery-cf-node
203,cc-materials,continuous-delivery-k8s-node
204,cc-materials,microservices-intro-nodejs
205,cc-materials,microservices-intro-java
206,cc-materials,kubernetes-java
207,cc-materials,kubernetes-nodejs
208,cc-materials,distributed-logging-cf-java
209,cc-materials,distributed-logging-cf-nodejs
210,cc-materials,distributed-logging-k8s-nodejs
211,cc-materials,distributed-logging-k8s-java
212,cc-materials,docker-quickstart-java
213,cc-materials,docker-quickstart-nodejs
782,virtual-events,csmcn-heckerhome
216,cc-agile-software-engineering,prerequisite-test-nodejs
217,cloud-native-developer-journey,start
218,cloud-native-developer-journey,content
219,cloud-native-developer-journey,schedule
220,cloud-native-developer-journey,self-learning
221,cloud-native-developer-journey,faq
222,cc-agile-software-engineering,prerequisite-test-java
232,cloud-native-developer-journey,signup-application-start
233,cloud-native-developer-journey,self-learner-support-page
234,cloud-native-developer-journey,self-learner-support-page-java
235,cloud-native-developer-journey,self-learner-support-page-nodejs
242,ppo,how-to-become-a-trainer
243,ppo,course
244,ppo,materials
245,ppo,videos
246,ppo,reading-list
247,ppo,training-request-process
248,ppo,trainerguide
249,ppo,badge
250,ppo,faq
251,ppo,feedback
252,cc-cloud-dev-fundamentals,java-continuous-delivery-cf
253,cc-cloud-dev-fundamentals,java-continuous-delivery-k8s
254,cc-cloud-dev-fundamentals,nodejs-continuous-delivery-k8s
255,cc-cloud-dev-fundamentals,nodejs-continuous-delivery-cf
262,ai-landing-page,index
263,ai-landing-page,basics
264,ai-landing-page,common-challenges
265,ai-landing-page,resources-and-links
266,ai-landing-page,changelog
272,ai-landing-page,requirements-and-collaboration
282,documentation,credstore
293,ai-landing-page,contacts
294,ai-landing-page,recommendations
302,ai-landing-page,capabilities
303,ai-landing-page,undefined
