id,page_id,user_id,instant
969920,113,103670,2023-09-20T19:25:27.000Z
969965,123,103687,2023-09-20T21:49:33.000Z
969967,216,103688,2023-09-20T21:53:31.000Z
969968,185,103688,2023-09-20T21:54:09.000Z
969969,217,103689,2023-09-20T21:54:50.000Z
969970,185,103688,2023-09-20T21:56:12.000Z
969971,217,103688,2023-09-20T21:58:31.000Z
969972,216,103688,2023-09-20T21:59:03.000Z
969973,185,103688,2023-09-20T22:00:07.000Z
969975,217,103697,2023-09-20T22:37:36.000Z
969976,216,103698,2023-09-20T22:37:36.000Z
969977,185,103699,2023-09-20T22:37:36.000Z
969988,399,103713,2023-09-21T00:44:08.000Z
969994,9,103718,2023-09-21T01:30:01.000Z
969995,8,103719,2023-09-21T01:32:39.000Z
969999,22,103721,2023-09-21T01:45:05.000Z
970001,201,103722,2023-09-21T01:46:14.000Z
970002,211,103724,2023-09-21T01:46:45.000Z
970003,206,103725,2023-09-21T01:46:55.000Z
970015,13,103727,2023-09-21T02:15:06.000Z
970066,96,103730,2023-09-21T02:53:36.000Z
970102,8,103731,2023-09-21T02:59:03.000Z
970123,172,103733,2023-09-21T03:17:25.000Z
970128,399,103734,2023-09-21T03:25:23.000Z
970144,354,103735,2023-09-21T03:35:29.000Z
970146,182,103736,2023-09-21T03:38:30.000Z
970171,211,103738,2023-09-21T04:03:35.000Z
970173,25,103739,2023-09-21T04:04:02.000Z
970178,25,103740,2023-09-21T04:05:47.000Z
970179,399,103741,2023-09-21T04:06:36.000Z
970180,388,103741,2023-09-21T04:07:53.000Z
970182,405,103741,2023-09-21T04:08:22.000Z
970183,406,103741,2023-09-21T04:08:36.000Z
970211,66,103742,2023-09-21T04:39:33.000Z
970222,194,103743,2023-09-21T04:45:51.000Z
970234,399,103745,2023-09-21T05:01:21.000Z
970271,30,103755,2023-09-21T05:35:26.000Z
970272,152,103756,2023-09-21T05:36:11.000Z
970282,59,103758,2023-09-21T05:39:49.000Z
970297,362,103759,2023-09-21T05:44:34.000Z
970298,362,103760,2023-09-21T05:44:37.000Z
970299,372,103761,2023-09-21T05:44:55.000Z
970304,52,103763,2023-09-21T05:48:13.000Z
970315,217,103764,2023-09-21T05:51:38.000Z
970317,221,103764,2023-09-21T05:51:54.000Z
